function	1103_V2_D1_CTAB_DNA	1103_V2_D1	1103_V2_D1_PowerFecal_DNA	1103_V6_D29_CTAB_DNA	1103_V6_D29	1103_V6_D29_PowerFecal_DNA	2103_V2_D1_CTAB_DNA	2103_V2_D1	2103_V2_D1_PowerFecal_DNA	2103_V6_D29_CTAB_DNA	2103_V6_D29	2103_V6_D29_PowerFecal_DNA	2202_V2_D1_CTAB_DNA	2202_V2_D1	2202_V2_D1_PowerFecal_DNA	2202_V5_D22_CTAB_DNA	2202_V5_D22	2202_V5_D22_PowerFecal_DNA	3204_V2_D1_CTAB_DNA	3204_V2_D1	3204_V2_D1_PowerFecal_DNA	3204_V6_D29_CTAB_DNA	3204_V6_D29	3204_V6_D29_PowerFecal_DNA	3216_V2_D1_CTAB_DNA	3216_V2_D1	3216_V2_D1_PowerFecal_DNA	3216_V6_D29_CTAB_DNA	3216_V6_D29	3216_V6_D29_PowerFecal_DNA	3218_V2_D1_CTAB_DNA	3218_V2_D1	3218_V2_D1_PowerFecal_DNA	3218_V6_D29_CTAB_DNA	3218_V6_D29	3218_V6_D29_PowerFecal_DNA
EC:1.1.1.95	17060.5	73117.2	24356.34	14012.83	31926.89	14254.74	25247.93	34238.94	6750.32	12339.9	21598.67	8345.03	7375.7	24444.64	9321.65	14002.2	35008.38	16889.3	22606	27785.56	18643.2	16210.87	43789.74	12519.5	20414.67	35298.6	13888.95	7113.75	21456.5	6758.25	5549.53	25015.64	8652.74	16830.17	19049.92	0
EC:1.1.2.3	37.5	776.7	250.93	56.6	713.14	113.53	69	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	128.5	0	0	0	0
EC:1.1.2.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68.5	0	0	0	0	0
EC:1.1.2.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.3.15	8217.25	48671.7	11098.18	744.6	14495.47	2657.28	530.75	560.75	121.75	0	314	0	798	5669.85	949.25	1525.65	3152.25	608.75	651.77	3508.83	281.65	225.17	1586.68	110	353	947.75	891	1579.75	3045.5	2240	205.2	545.9	97.25	1234.75	1592	0
EC:1.1.3.21	0	0	0	87.33	117.45	0	55	197	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	105.4	0	0	0	0	0	0	0	0	0	0
EC:1.1.3.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.5.2	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.5.3	3123.5	13217.8	2670.22	1764.73	11556.89	1663.12	8552.5	13519.82	1542.5	3236.5	9497	1474.5	3658	13342.9	3807.5	3681.1	12304.5	1554.5	1815.58	12874.32	1449.6	1281	24968.4	2913	9423	17593.5	6822.75	6170	14139	5233	1634.9	12159.3	3178.82	8613	9668.5	0
EC:1.1.5.4	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	128.5	0	0	0	0
EC:1.1.5.6	75	1553.4	501.86	113.2	1326.94	227.06	0	0	0	0	0	0	0	77.2	0	42.8	84	0	98.04	1647.16	194.3	0	223.2	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.99.1	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.1.99.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.10.2.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.10.3.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.11.1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.11.1.10	375.75	830	264.25	522.9	1948.07	355.55	447.4	1164.95	234.2	265.4	80.6	77.4	1352.2	5305.05	1625.65	1504.25	2996.75	608.75	640.15	1209.45	184.5	152.7	1480.6	531	557.17	691.95	1053.63	2500	3108	2240	164	320	0	944.5	1707.5	0
EC:1.11.1.15	14265	44833.1	17871.54	15165.26	32035.13	17810.44	34149.14	51805.79	9019.01	10632.3	17335.91	8537.02	12250.4	33483.98	13981.05	15474.91	45086.64	20429.4	22097.28	30341.74	16589.95	14859.07	45022.24	11797.5	23415.51	36517.7	17253.55	10284	29643	10657.25	4258.56	32933.85	14325.31	17705.59	22849.26	0
EC:1.11.1.21	208.25	1001.7	313.18	283.1	1969.14	369.28	62	0	0	0	0	0	608	4595.35	732.5	1525.65	1922.75	608.75	651.77	1877.33	281.65	33.25	457.6	0	210	39.75	172	1482	960.25	928	164	185	0	81.5	150.5	0
EC:1.11.1.5	37.5	776.7	250.93	56.6	881.14	113.53	1196	1159	526	0	590	781	0	38.6	0	21.4	1151	0	49.02	1955.58	97.15	130.67	2406.93	224	0	0	0	0	0	0	0	3750.5	1102	0	0	0
EC:1.11.1.6	242.5	1651.7	452.93	56.6	943.34	186.03	794	835	0	0	290.5	0	907	603.93	634	82.07	1730.5	40	398.69	1737.25	283.15	802.17	2194.26	550.5	143	105.4	0	1018	220	0	213	2064.5	907	0	0	0
EC:1.11.1.9	1858.25	6593.2	1240.68	1062.93	5449.56	2611.78	9077.78	10730.16	1697.62	518	2024.57	322.88	1939	7674.18	2252	2327.53	6686.63	2818.3	1001.44	4022.17	467.65	885.45	2871.07	327.5	1254.5	1045.65	1787.57	2022.5	3981.25	2618	576.4	2492.54	1835.83	1785	2939.67	0
EC:1.11.2.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.12.1.3	3980	27711	7534.5	2147.5	9180.64	3931.5	26956.28	41769.4	4872.12	8568	31963.57	5826.71	3993	6602	3258	2019.71	13193.38	1878.55	600	4102	1522	1980	7572.14	702	2700	7799	1395.57	1186.5	9572	2812	2476.5	17891.57	6449.15	3809.5	7068.17	0
EC:1.12.7.2	467.75	1683	62.25	486	1707	255.75	622.75	1673.75	364.75	306	743	0	608	6879.25	949.25	1504.25	3997.25	608.75	1280.75	9186.75	758.5	1687.5	38268.25	3524	210	254.75	891	1579.75	2991	2240	227.6	4641.2	807.25	1234.75	2054	0
EC:1.12.99.6	6019	45670.8	14707.72	1090.4	8366.22	3614.12	1940	1651	0	349	394	0	2151	1807.06	1902	206.94	3816	80	895.42	6253.66	760.6	1604.34	6680.72	1702	355	397	1806.5	3877	4920	3178	1107	7448	2605	1929	3246	0
EC:1.13.11.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.15	0	238.2	167.6	56.6	224.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	783.38	97.15	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.16	0	478.2	167.6	56.6	398.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.2	0	207	0	423.4	618.85	99.8	682.4	795.2	234.2	68.4	80.6	77.4	27.2	65.8	42.4	0	0	0	37.4	114.2	0	58.2	89.6	44	490.17	542.6	218.63	0	0	0	0	0	0	0	0	0
EC:1.13.11.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.4	0	474	0	0	0	0	0	0	0	0	0	0	0	111	0	0	313	0	264	2610	0	501	17553	1622	0	0	0	0	0	0	0	260	0	0	0	0
EC:1.13.11.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.49	0	207	0	0	0	0	69	614	0	0	212	0	190	0	0	0	0	0	0	0	0	0	318	0	143	0	0	0	0	0	0	105	0	0	0	0
EC:1.13.11.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.11.79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.13.12.16	0	0	0	0	0	0	0	247	0	0	212	0	190	0	0	0	0	0	0	566	0	0	1434	112	0	0	0	0	0	0	0	1774	355	0	0	0
EC:1.13.12.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.11.17	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.11.33	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.11.47	37.5	776.7	250.93	56.6	713.14	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.12.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.12.10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.12.17	618.25	1913.7	717.18	312.6	2228.47	369.28	301.75	205.75	121.75	0	0	0	2042	6978.85	2217.25	1525.65	3655.25	608.75	651.77	2609.33	281.65	94.5	2707.85	976	210	254.75	891	3615.75	3431	2240	205.2	1998.9	452.25	1234.75	1592	0
EC:1.14.12.19	0	956.4	335.2	113.2	797.6	160.4	0	0	0	0	0	0	0	77.2	0	42.8	84	0	98.04	1647.16	194.3	0	151.2	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.127	0	478.2	167.6	56.6	398.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.149	0	718.2	167.6	56.6	572.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	77.84	1480.76	145.7	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.82	657.18	48.55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.13.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.14.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.14.5	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.14.9	0	238.2	167.6	56.6	224.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	783.38	97.15	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.15.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.15.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.15.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.16.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.19.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.19.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.19.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.99.44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.99.46	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.14.99.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.15.1.1	1110	5888.1	1502.79	1748.03	8358.24	3266.89	14110.18	21175.77	2957.82	2626.9	10505.17	2353.61	3481.2	13145.1	3660.9	4345.41	12716.38	3433.05	1618.78	7631.12	1255	872.87	5887.87	1413	2180.17	3070.1	2300.45	5563.5	10406.5	4659	1111.2	8113.47	3618.49	2767.5	7081.17	0
EC:1.15.1.2	10855	32509	14723	12317	19437	9806	16082	20909.5	3870	7745	11527.5	5160.5	6592	14790.33	8313	10876.67	19357	14024	19598.67	15487.84	14624	13089.5	33093.83	9262.5	12445.5	18521.5	7880.5	2914	12694	4122	2923	9784.67	2945.5	8834	9594.5	0
EC:1.16.1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.16.1.3	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.16.1.9	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.16.3.1	242.5	1882.7	595.43	119.1	1556.78	1817.53	2214.28	3273.41	680.12	197	796.07	852.71	717	1116.93	634	1354.78	5583.38	1918.55	398.69	2175.25	283.15	1166.5	3430.07	550.5	0	336	788.82	1018	2043	1312	213	4029.07	2585.66	863	1655.17	0
EC:1.16.3.2	1734.25	8145.7	1850.68	500.1	7124.2	6362.28	10407.87	15471.4	2890.4	769.5	3692.78	2893.51	1529	7741.18	1772.25	4752.16	18568.11	7333.12	1001.44	4495.17	467.65	1391.67	5265.57	1296.5	8337.5	15935.25	6783.78	3946.25	11086	3937	1857.2	17985.35	9997.07	6279.25	7581.51	0
EC:1.17.1.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566	0	0	1116	112	0	0	0	0	0	0	0	1669	355	0	0	0
EC:1.17.1.2	14889.5	58354.2	22352.68	13821.1	26363.45	13897.28	21770.53	31300.91	5860.12	9882	13950.07	6629.63	9396.5	25079.18	10999.25	13527.86	29740.88	17146.3	21401.44	23298.84	16806.65	14360.67	38459.48	10759.5	12803	18956.5	8607.32	6856.75	15781.5	5348.25	3289.03	16853.64	6640.41	10361.17	13336.92	0
EC:1.17.1.4	485	3570.8	1241.06	226.4	2406.54	387.46	795	1623	0	737	1434	662	1434	1938.4	1268	85.6	978	0	816.44	4401.96	2537.5	898	2261.4	1492	0	135	0	2036	578	199	338	1047.5	0	0	196	0
EC:1.17.1.8	18837.5	42574.7	22711.18	26169.83	38963.97	20421.58	32006.93	42220.69	9157.32	16064.4	22600.67	11005.03	15144.2	49003.81	19218.4	26961.36	47772.88	31720.8	42541.01	38035.88	31514.65	26525.12	51079.24	17630	17253.17	21525.6	10509.95	9592.75	19239.75	7693.25	4446.36	18347.64	7321.41	11509.84	14103.92	0
EC:1.17.2.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.17.4.1	4933.25	19691.8	3879.97	3487.86	18910.18	8203.97	23914.14	39206.88	5011.26	5413.3	13861.91	3950.1	7499.4	29354.41	7310.55	8938.48	27479.89	7702.9	4859.29	26939.5	2672.65	4537.57	52899.67	5363	3604.34	5159.45	3970.22	9169.5	16245.5	7387	1976.06	18488.18	8498.82	8386.34	13655.01	0
EC:1.17.4.2	18736.25	42418.2	23195.43	25610.33	38263.94	21905.33	30262.96	42210.27	9019.19	14517.4	15083.24	10677.74	15615.7	43580.56	19662.9	26345.49	52427.01	33271.6	41415.26	35502.96	32055.15	27220.87	55148.3	18559	24447.17	36484.85	16168.52	10761.5	25267.5	9150.25	5196.23	25495.61	10632.99	18833.92	20435.09	0
EC:1.17.7.1	12057.5	36857.2	15601.68	13389.1	23467.45	12209.28	21388.53	31300.91	5860.12	9484	13950.07	6629.63	8475.5	24557.18	10176.25	13527.86	29335.88	16809.3	21401.44	23298.84	16806.65	14360.67	37986.48	10382.5	12803	18956.5	8607.32	5838.75	15561.5	5348.25	3289.03	16853.64	6395.41	10361.17	13336.92	0
EC:1.17.7.3	12057.5	36857.2	15601.68	13389.1	23467.45	12209.28	21388.53	31300.91	5860.12	9484	13950.07	6629.63	8475.5	24557.18	10176.25	13527.86	29335.88	16809.3	21401.44	23298.84	16806.65	14360.67	37986.48	10382.5	12803	18956.5	8607.32	5838.75	15561.5	5348.25	3289.03	16853.64	6395.41	10361.17	13336.92	0
EC:1.17.99.6	488.5	1995.7	531.93	973	3257.99	896.83	9309.4	11248.86	1676.2	2013.4	8474.1	1062.4	1358.2	1382.4	1128.4	21.4	1928.5	0	86.42	1053.78	97.15	188.87	433.53	44	1203.17	1910.6	1014.88	280	1850	448	374	3233.5	1144.33	0	516	0
EC:1.18.1.1	0	615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	0	0	408	210	0	0	0	0	0	0	0	130	0	0	0	0
EC:1.18.1.2	13475.75	48974.2	21067.93	13502.6	21733.14	11572.03	15669.5	21141.58	4093.25	9309.5	12024.5	5573.25	7867.5	20084.93	9227	11352.9	23535.25	14273	20798.69	21973.42	16426.15	14135.5	37259.76	10272.5	12415.5	18484.25	7849.75	2881.5	11900.5	3430.25	2754.53	14215.4	4256.33	8986.92	9928.75	0
EC:1.18.1.3	0	478.2	167.6	56.6	398.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.18.6.1	2076	15291	1907	245.5	4443	0	943.75	2112.75	121.75	0	0	83.34	0	26.5	216.75	353	434.5	98	0	377.34	0	61.25	188.25	110	0	1081	56	97.75	676.75	258	30	134.34	97.25	290.25	80.5	0
EC:1.2.1.10	8175.5	9759.9	8169.78	13231.93	18179.46	8539.28	16902.65	22849.03	4450.2	8948.4	10790.6	5397.15	8502.7	24425.75	10218.65	12654.38	21655.5	15083.75	20524.19	17475.28	15793.8	12524.7	16211.88	8129	5633.67	3985.6	3006.63	5405.75	10159.5	4161.25	1467.53	4342.9	1663.25	5540.17	8737.25	0
EC:1.2.1.11	12057.5	37064.2	15601.68	13899.83	24086.3	12309.08	22399.93	32320.44	6094.32	9552.4	14030.67	6707.03	8502.7	24622.98	10218.65	13527.86	29335.88	16809.3	21438.84	23529.04	16806.65	14418.87	38076.08	10426.5	13293.17	19499.1	8825.95	5838.75	15561.5	5348.25	3289.03	16853.64	6395.41	10361.17	13336.92	0
EC:1.2.1.12	13937.75	45473.9	16922.86	14299.76	29121.64	12678.36	23027.68	33253.19	6216.07	9822.4	14959.67	7038.03	9300.7	29378.83	11167.9	15053.51	31828.13	17418.05	22119.43	25600.55	17136.85	14513.37	39039.93	10536.5	13503.17	19742.25	9053.95	7418.5	16729.5	6276.25	3483.03	17592.64	6492.66	10732.92	13567.92	0
EC:1.2.1.16	75	1760.4	501.86	113.2	1376.61	227.06	229	494	0	0	424	0	380	77.2	0	42.8	84	0	98.04	2172.16	194.3	0	859.2	0	143	0	0	0	0	0	0	408.5	0	0	0	0
EC:1.2.1.18	0	0	0	0	89.2	0	69	359	0	0	212	0	190	0	0	0	0	0	0	0	0	0	318	0	0	105.4	0	0	0	0	0	105	0	0	0	0
EC:1.2.1.19	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.2	1529.5	12365.8	2006.22	1030.4	8101.22	965.62	3857.5	3496	730.5	720.5	1734	0	1216	10490.22	1898.5	3570.78	8012.5	1377.5	3039.26	11278.5	2449.6	3324	9906.22	1390	1006.5	1108	1137.5	5840.5	5345.5	3358	2398.5	6496.5	1895	2290.5	2216.5	0
EC:1.2.1.20	37.5	983.7	250.93	56.6	713.14	113.53	229	494	0	0	424	0	380	38.6	0	21.4	42	0	49.02	1348.58	97.15	0	747.6	0	143	0	0	0	0	0	0	408.5	0	0	0	0
EC:1.2.1.21	37.5	1137.7	393.43	119.1	1338.11	1745.03	723.28	1435.08	154.12	0	72.57	71.71	0	38.6	0	692.11	2779.38	1878.55	77.84	851.76	145.7	0	128.74	0	0	0	18.57	0	0	0	0	3053.57	2388.33	0	98.17	0
EC:1.2.1.22	37.5	1137.7	393.43	119.1	1338.11	1745.03	723.28	1435.08	154.12	0	72.57	71.71	0	38.6	0	692.11	2779.38	1878.55	77.84	851.76	145.7	0	128.74	0	0	0	18.57	0	0	0	0	3053.57	2388.33	0	98.17	0
EC:1.2.1.24	37.5	776.7	250.93	56.6	663.47	113.53	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	111.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.27	0	0	0	0	89.2	0	69	359	0	0	212	0	190	0	0	0	0	0	0	0	0	0	318	0	0	105.4	0	0	0	0	0	105	0	0	0	0
EC:1.2.1.3	1888.25	4528	960.25	1042	4447.67	880.75	5185.75	11200.58	679.75	781	1634	454	3418.5	13223.08	3138.25	2551.25	11145.25	704.75	2417.42	11070.59	2481.5	2877	24826.41	3025.5	8884	16473.75	6536.25	4500.75	13329.5	4419	1878.53	6869.4	1707.58	8805.42	10348	0
EC:1.2.1.38	11435.75	36088.2	15258.43	13354.33	21580.05	11442.33	16908.93	21942.36	4929.32	9552.4	12655.67	6533.36	6563.7	17335.73	8183.4	12023.61	24861.13	16151.55	20836.09	21661.12	16308.15	14324.37	37218.08	10316.5	12359.17	18445.35	7964.95	3390.75	11758.5	3733.25	2913.83	15296.57	6212.41	8451.67	9432.42	0
EC:1.2.1.39	0	478.2	167.6	56.6	398.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	823.58	97.15	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.41	11435.75	35983.2	15258.43	13354.33	21789.3	11442.33	18541.93	26831.36	5287.32	9552.4	13103.67	6575.03	6563.7	18047.73	8183.4	12023.61	27203.13	16200.55	20836.09	22144.79	16622.15	14324.37	37049.08	10106.5	12359.17	18855.35	7964.95	4356.75	14075.5	4319.25	2925.03	16431.64	6358.08	10279.67	13014.42	0
EC:1.2.1.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566	0	0	1116	112	0	0	0	0	0	0	0	1669	355	0	0	0
EC:1.2.1.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.60	0	238.2	167.6	56.6	224.8	80.2	0	0	0	0	0	0	0	38.6	0	21.4	42	0	49.02	783.38	97.15	0	75.6	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:1.2.1.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
